"ds6.Observation","ds6.Variable","ds6.Measurement",".ci"
"obs01","var01",0.841782798990607,0
"obs01","var02",0.399706678697839,0
"obs01","var03",0.734516402008012,0
"obs01","var04",0.738551916088909,0
"obs01","var05",0.326428029919043,0
"obs01","var06",0.794195486465469,0
"obs01","var07",0.810977741144598,0
"obs01","var08",0.990240797167644,0
"obs01","var09",0.867390762316063,0
"obs01","var10",0.162728047696874,0
"obs02","var01",0.591108452994376,0
"obs02","var02",0.23964112624526,0
"obs02","var03",0.482182268751785,0
"obs02","var04",0.740260627819225,0
"obs02","var05",0.0275185280479491,0
"obs02","var06",0.949254230363294,0
"obs02","var07",0.935782535932958,0
"obs02","var08",0.890022571431473,0
"obs02","var09",0.600394705543295,0
"obs02","var10",0.319997563259676,0
"obs03","var01",0.65362471435219,0
"obs03","var02",0.248812600504607,0
"obs03","var03",0.842418205691501,0
"obs03","var04",0.95509513723664,0
"obs03","var05",0.454561713850126,0
"obs03","var06",0.938566033029929,0
"obs03","var07",0.182398959295824,0
"obs03","var08",0.584932171041146,0
"obs03","var09",0.39949767687358,0
"obs03","var10",0.955499231815338,0
"obs04","var01",0.153515012934804,0
"obs04","var02",0.496813751291484,0
"obs04","var03",0.74295149743557,0
"obs04","var04",0.20670703984797,0
"obs04","var05",0.405601428123191,0
"obs04","var06",0.479818080784753,0
"obs04","var07",0.450155603000894,0
"obs04","var08",0.531849989900365,0
"obs04","var09",0.373003663960844,0
"obs04","var10",0.0594306334387511,0
"obs05","var01",0.865531157469377,0
"obs05","var02",0.431916118599474,0
"obs05","var03",0.106481089256704,0
"obs05","var04",0.337751651182771,0
"obs05","var05",0.430831973440945,0
"obs05","var06",0.688388200476766,0
"obs05","var07",0.0633009623270482,0
"obs05","var08",0.297630248125643,0
"obs05","var09",0.489089466165751,0
"obs05","var10",0.685175208374858,0
"obs06","var01",0.49607000942342,0
"obs06","var02",0.704121286282316,0
"obs06","var03",0.642879399703816,0
"obs06","var04",0.389998013619334,0
"obs06","var05",0.507242701714858,0
"obs06","var06",0.482648588018492,0
"obs06","var07",0.743885667296126,0
"obs06","var08",0.991379214450717,0
"obs06","var09",0.495312364771962,0
"obs06","var10",0.939192594029009,0
"obs07","var01",0.540178022580221,0
"obs07","var02",0.939998613204807,0
"obs07","var03",0.915597705869004,0
"obs07","var04",0.523169983876869,0
"obs07","var05",0.799945678096265,0
"obs07","var06",0.200516173383221,0
"obs07","var07",0.929548768093809,0
"obs07","var08",0.7160420184955,0
"obs07","var09",0.763833447825164,0
"obs07","var10",0.526330109452829,0
"obs08","var01",0.307803034549579,0
"obs08","var02",0.999831243650988,0
"obs08","var03",0.5330372559838,0
"obs08","var04",0.0266862048301846,0
"obs08","var05",0.0460326462052763,0
"obs08","var06",0.419632974080741,0
"obs08","var07",0.582640159875154,0
"obs08","var08",0.931057757465169,0
"obs08","var09",0.449095995398238,0
"obs08","var10",0.0179297768045217,0
"obs09","var01",0.845471221487969,0
"obs09","var02",0.397567397216335,0
"obs09","var03",0.704364734236151,0
"obs09","var04",0.630835851887241,0
"obs09","var05",0.868461341131479,0
"obs09","var06",0.413076704833657,0
"obs09","var07",0.989843286108226,0
"obs09","var08",0.175727240275592,0
"obs09","var09",0.199750396190211,0
"obs09","var10",0.451354387681931,0
"obs10","var01",0.458573803305626,0
"obs10","var02",0.909637881210074,0
"obs10","var03",0.476972447475418,0
"obs10","var04",0.0887759423349053,0
"obs10","var05",0.279994887299836,0
"obs10","var06",0.921441665384918,0
"obs10","var07",0.959793191635981,0
"obs10","var08",0.819654438644648,0
"obs10","var09",0.173560798866674,0
"obs10","var10",0.108101486228406,0
